constituency,party,alliance,vs_2021,vs_proj,rank_2021,nda_total_vs,opp_total_vs,p_base,win_probability,predicted_winner,runner_up_prob,confidence_score
ABHAYAPURI NORTH,BJP,NDA,0.0,0.05,10,0.3799531457068026,0.5858419641118725,0.01,0.04811972643863328,0,0.32179816289961155,0.0
ABHAYAPURI NORTH,INC,OPPOSITION,0.5858419641118725,0.5858419641118725,1,0.3799531457068026,0.5858419641118725,0.5992646155142387,0.6300821106617551,1,0.32179816289961155,0.3083
ABHAYAPURI NORTH,AGP,NDA,0.3799531457068026,0.3799531457068026,2,0.3799531457068026,0.5858419641118725,0.3060589232738063,0.32179816289961155,0,0.32179816289961155,0.0
ABHAYAPURI SOUTH,BJP,NDA,0.0,0.05,10,0.3559351342004442,0.6103675044175101,0.01,0.048120344612314375,0,0.29208940832456837,0.0
ABHAYAPURI SOUTH,INC,OPPOSITION,0.6103675044175101,0.6103675044175101,1,0.3559351342004442,0.6103675044175101,0.6267458934620651,0.6597902470631173,1,0.29208940832456837,0.3677
ABHAYAPURI SOUTH,AGP,NDA,0.3559351342004442,0.3559351342004442,2,0.3559351342004442,0.6103675044175101,0.27746065966579075,0.29208940832456837,0,0.29208940832456837,0.0
ALGAPUR,BJP,NDA,0.3642335550190334,0.3642335550190334,2,0.4201413061188215,0.4946084457808126,0.30098969329465125,0.30098969329465125,0,0.30098969329465125,0.0
ALGAPUR,INC,OPPOSITION,0.0,0.05,10,0.4201413061188215,0.4946084457808126,0.09035118467938337,0.09035118467938337,0,0.30098969329465125,0.0
ALGAPUR,AGP,NDA,0.0559077510997881,0.0559077510997881,3,0.4201413061188215,0.4946084457808126,0.09151877677742433,0.09151877677742433,0,0.30098969329465125,0.0
ALGAPUR,AIUDF,OPPOSITION,0.4946084457808126,0.4946084457808126,1,0.4201413061188215,0.4946084457808126,0.5171403452485411,0.5171403452485411,1,0.30098969329465125,0.2162
AMGOURI,AGP,NDA,0.52,0.52,1,0.52,0.42,0.582251620010408,0.582251620010408,1,0.4177483799895921,0.1645
AMGOURI,INC,OPPOSITION,0.42,0.42,2,0.52,0.42,0.4177483799895921,0.4177483799895921,0,0.4177483799895921,0.0
BADARPUR,BJP,NDA,0.3840842028412375,0.3840842028412375,2,0.3840842028412375,0.5662093511392328,0.3175380717958785,0.3175380717958785,0,0.3175380717958785,0.0
BADARPUR,INC,OPPOSITION,0.0,0.05,10,0.3840842028412375,0.5662093511392328,0.09489995259454104,0.09489995259454104,0,0.3175380717958785,0.0
BADARPUR,AIUDF,OPPOSITION,0.5662093511392328,0.5662093511392328,1,0.3840842028412375,0.5662093511392328,0.5875619756095805,0.5875619756095805,1,0.3175380717958785,0.27
BAGHBAR,BJP,NDA,0.0200824982151828,0.0200824982151828,3,0.0200824982151828,0.9570057378566329,0.0882442056681022,0.0882442056681022,0,0.3831476553591538,0.0
BAGHBAR,INC,OPPOSITION,0.5245842037071313,0.5245842037071313,1,0.0200824982151828,0.9570057378566329,0.528608138972744,0.528608138972744,1,0.3831476553591538,0.1455
BAGHBAR,AIUDF,OPPOSITION,0.4324215341495016,0.4324215341495016,2,0.0200824982151828,0.9570057378566329,0.3831476553591538,0.3831476553591538,0,0.3831476553591538,0.0
BAITHALANGSO,BJP,NDA,0.5500208445730541,0.5500208445730541,1,0.5500208445730541,0.2224115944872235,0.7710527556397412,0.7710527556397412,1,0.22894724436025876,0.5421
